model_id,layout_id,data_size,checkpoint_path,encoder_checkpoint_sha256,embeddings_dir,embeddings_sha256,embedding_metadata_sha256,valid_tokens_sha256,decoder_checkpoint_sha256,supervision_identity,validation_identity,macro_f1,mean_iou,balanced_accuracy,weighted_f1,validation_voxel_count,metrics_path
local_barlow_twins,layout_000,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/local_bt_continue/full_25ep/latest.pt,1c5312244f290dbfdcf2688ffa9fa8b5c64452ade162d5335be1bb8a0e256291,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins/overlap_x64,ead027f86db9fb9deb6f1302276158af563737ea7859f8a8ccefce7dbb02c39f,c13d26b70665df5f7aaa7b7ddc6cf65d654d5ea9ae579d0fca7b486774f346f2,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,9e9ac5000038b2422cdfc9b48e7326b76c3166cb928c08ef16c3f44a8bbf6429,5f29a1b938e90dead506025ca5da1e140048e0ab4f8fdb955ea9e9a5ec89a404,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.41010141550193246,0.2880450987519613,0.4468629329955902,0.5932401833200628,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins/layout=layout_000/size=small/evaluation/metrics.json
local_barlow_twins,layout_000,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/local_bt_continue/full_25ep/latest.pt,1c5312244f290dbfdcf2688ffa9fa8b5c64452ade162d5335be1bb8a0e256291,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins/overlap_x64,ead027f86db9fb9deb6f1302276158af563737ea7859f8a8ccefce7dbb02c39f,c13d26b70665df5f7aaa7b7ddc6cf65d654d5ea9ae579d0fca7b486774f346f2,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b6a3bcaf5a4ce53cd5f6a4bea4b8dabcd3ad85ec98eea5c31dd3ae8933efd794,e52f3f5eb8f1a5c8428a2e1902b2aa84f90b1d7668e6507b839eb746d5eadb81,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.46738863300878886,0.3473963105309097,0.5014089054056797,0.679673233999262,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins/layout=layout_000/size=medium/evaluation/metrics.json
local_barlow_twins,layout_000,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/local_bt_continue/full_25ep/latest.pt,1c5312244f290dbfdcf2688ffa9fa8b5c64452ade162d5335be1bb8a0e256291,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins/overlap_x64,ead027f86db9fb9deb6f1302276158af563737ea7859f8a8ccefce7dbb02c39f,c13d26b70665df5f7aaa7b7ddc6cf65d654d5ea9ae579d0fca7b486774f346f2,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,410917ee5dcec686c1005aa2e64c4b8b4e4df33b11635241e8b58c92b32d0bd5,ba0c09c85038c4d71cc59399318eee6f08a9b30940ec473191cebdd75abe6354,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5206090176974554,0.38999185725282914,0.5426175409353365,0.7140618627605889,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins/layout=layout_000/size=large/evaluation/metrics.json
local_barlow_twins,layout_001,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/local_bt_continue/full_25ep/latest.pt,1c5312244f290dbfdcf2688ffa9fa8b5c64452ade162d5335be1bb8a0e256291,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins/overlap_x64,ead027f86db9fb9deb6f1302276158af563737ea7859f8a8ccefce7dbb02c39f,c13d26b70665df5f7aaa7b7ddc6cf65d654d5ea9ae579d0fca7b486774f346f2,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,35089762a6dfe233e2f150dac5d2ab2631d8dd0ae1d68d70f57567ae17c9158c,7260435aac1b3aa37a804c246ee16ab05831b9db6c03140f4a090bcdca9ec9a3,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.3504209798576921,0.2406286110593143,0.38994980272089813,0.5324463066583732,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins/layout=layout_001/size=small/evaluation/metrics.json
local_barlow_twins,layout_001,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/local_bt_continue/full_25ep/latest.pt,1c5312244f290dbfdcf2688ffa9fa8b5c64452ade162d5335be1bb8a0e256291,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins/overlap_x64,ead027f86db9fb9deb6f1302276158af563737ea7859f8a8ccefce7dbb02c39f,c13d26b70665df5f7aaa7b7ddc6cf65d654d5ea9ae579d0fca7b486774f346f2,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,e1c4c1c6d815ca515a9c91d46becca18707245f9f5426f46c74412bc45a54347,2dc0185e60b8e0e5e19132a261554dcc2b53ee438fb4434252432de1055598d8,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.4040424229040314,0.2881926490885333,0.4694922456643625,0.6057177577644396,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins/layout=layout_001/size=medium/evaluation/metrics.json
local_barlow_twins,layout_001,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/local_bt_continue/full_25ep/latest.pt,1c5312244f290dbfdcf2688ffa9fa8b5c64452ade162d5335be1bb8a0e256291,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins/overlap_x64,ead027f86db9fb9deb6f1302276158af563737ea7859f8a8ccefce7dbb02c39f,c13d26b70665df5f7aaa7b7ddc6cf65d654d5ea9ae579d0fca7b486774f346f2,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,8d2f00fa7c82abe6061f16f459669fae7c5020d98b97682734393f8888d1dbb2,752566cd841dacffcb9eb2937e7740aee07763f851e8ef4770d6ce358894c79a,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5456227571240727,0.4146570338093894,0.6237373339858195,0.7290321110018727,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins/layout=layout_001/size=large/evaluation/metrics.json
local_barlow_twins,layout_002,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/local_bt_continue/full_25ep/latest.pt,1c5312244f290dbfdcf2688ffa9fa8b5c64452ade162d5335be1bb8a0e256291,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins/overlap_x64,ead027f86db9fb9deb6f1302276158af563737ea7859f8a8ccefce7dbb02c39f,c13d26b70665df5f7aaa7b7ddc6cf65d654d5ea9ae579d0fca7b486774f346f2,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,39629004fcb658d8269c71f0d1c2a33a2cd3ea4fe45e0c9bcac03adc3e806e1f,8d34ae9b38f421fb5abd3cef39f3910676e292015cc261a5e4a7c7d9e179fd96,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.46366736909582834,0.33149544785708546,0.4890492404115558,0.648228192180554,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins/layout=layout_002/size=small/evaluation/metrics.json
local_barlow_twins,layout_002,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/local_bt_continue/full_25ep/latest.pt,1c5312244f290dbfdcf2688ffa9fa8b5c64452ade162d5335be1bb8a0e256291,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins/overlap_x64,ead027f86db9fb9deb6f1302276158af563737ea7859f8a8ccefce7dbb02c39f,c13d26b70665df5f7aaa7b7ddc6cf65d654d5ea9ae579d0fca7b486774f346f2,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,2eb8780fedcf15ed172f045b2a258758c2d7908f9721f9695f23d304dc5360ee,0f5a334335ea0a8bd33f8a78acbbadc853b7fb605f599edd9833a6e992d79598,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5007100888771019,0.36880282183769536,0.5500381190680379,0.6789374213440149,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins/layout=layout_002/size=medium/evaluation/metrics.json
local_barlow_twins,layout_002,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/local_bt_continue/full_25ep/latest.pt,1c5312244f290dbfdcf2688ffa9fa8b5c64452ade162d5335be1bb8a0e256291,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins/overlap_x64,ead027f86db9fb9deb6f1302276158af563737ea7859f8a8ccefce7dbb02c39f,c13d26b70665df5f7aaa7b7ddc6cf65d654d5ea9ae579d0fca7b486774f346f2,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,95996d2f53af2b22ac6151ec04fa2bcc98f8ede4f014b5bce06d555cabc5c1e0,5ee9441690ecf3577a459ec97f92da1843292399601d6ccbf50272ca701c931c,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5237984296017305,0.3908103189811119,0.5757374908932132,0.6955986509298153,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins/layout=layout_002/size=large/evaluation/metrics.json
local_barlow_twins,layout_003,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/local_bt_continue/full_25ep/latest.pt,1c5312244f290dbfdcf2688ffa9fa8b5c64452ade162d5335be1bb8a0e256291,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins/overlap_x64,ead027f86db9fb9deb6f1302276158af563737ea7859f8a8ccefce7dbb02c39f,c13d26b70665df5f7aaa7b7ddc6cf65d654d5ea9ae579d0fca7b486774f346f2,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,7034696fa7e3f54152c7ae12d46ae6265be6eb74fa0df5f737ac9ea6a2abaafb,9b8a54b158c44323936d924f00b2a9d6057f12eebfaa1a9f3cd0539bfa6c1057,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.4102947566618196,0.27681338986924847,0.4730650262648169,0.5533702648346227,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins/layout=layout_003/size=small/evaluation/metrics.json
local_barlow_twins,layout_003,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/local_bt_continue/full_25ep/latest.pt,1c5312244f290dbfdcf2688ffa9fa8b5c64452ade162d5335be1bb8a0e256291,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins/overlap_x64,ead027f86db9fb9deb6f1302276158af563737ea7859f8a8ccefce7dbb02c39f,c13d26b70665df5f7aaa7b7ddc6cf65d654d5ea9ae579d0fca7b486774f346f2,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,ff01cdcc948a7dd977b2563305d78c2c3387725517066e17fb56f6ceeaf3b616,667d00c79d24c8095277d4040684e79fe4868654ac79c45c54d62288a78bc14d,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.48438397144897166,0.34719992417921647,0.5734727991601233,0.6485777334875844,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins/layout=layout_003/size=medium/evaluation/metrics.json
local_barlow_twins,layout_003,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/local_bt_continue/full_25ep/latest.pt,1c5312244f290dbfdcf2688ffa9fa8b5c64452ade162d5335be1bb8a0e256291,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins/overlap_x64,ead027f86db9fb9deb6f1302276158af563737ea7859f8a8ccefce7dbb02c39f,c13d26b70665df5f7aaa7b7ddc6cf65d654d5ea9ae579d0fca7b486774f346f2,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,9be87fa8292e9c27515917709985deca41d0e27d073c12163ce2f68a062060b1,9417f5a2ebe488494c9c88c56efe0a4e591d8c4f7f8ea6ea2c12bcdb0bd3fa34,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5481136344590077,0.41077292363270496,0.5915002959936498,0.7129633055183565,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins/layout=layout_003/size=large/evaluation/metrics.json
local_barlow_twins,layout_004,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/local_bt_continue/full_25ep/latest.pt,1c5312244f290dbfdcf2688ffa9fa8b5c64452ade162d5335be1bb8a0e256291,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins/overlap_x64,ead027f86db9fb9deb6f1302276158af563737ea7859f8a8ccefce7dbb02c39f,c13d26b70665df5f7aaa7b7ddc6cf65d654d5ea9ae579d0fca7b486774f346f2,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,9e64c18640815f2ae73d6dc85a3f84c2b92bf498ef02052bfb6770cc58331d47,6651d0b358b72874db9c63d1aebac6a1752799954e9b7fa88f6c64a73fcbfc54,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.39451156803849036,0.2811883097660815,0.42433183657608325,0.6039778171977139,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins/layout=layout_004/size=small/evaluation/metrics.json
local_barlow_twins,layout_004,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/local_bt_continue/full_25ep/latest.pt,1c5312244f290dbfdcf2688ffa9fa8b5c64452ade162d5335be1bb8a0e256291,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins/overlap_x64,ead027f86db9fb9deb6f1302276158af563737ea7859f8a8ccefce7dbb02c39f,c13d26b70665df5f7aaa7b7ddc6cf65d654d5ea9ae579d0fca7b486774f346f2,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,96142d0e3247f734b65968d394f2f3540656b3b6ddff2e4e671269c6b0b064ee,b7fb19d757a42ba6223d58ed97fb775c7041b13e50fd2481a5335c0ff099870a,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.4461402542416686,0.3305858504185506,0.5229488834003176,0.6380222535091666,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins/layout=layout_004/size=medium/evaluation/metrics.json
local_barlow_twins,layout_004,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/local_bt_continue/full_25ep/latest.pt,1c5312244f290dbfdcf2688ffa9fa8b5c64452ade162d5335be1bb8a0e256291,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins/overlap_x64,ead027f86db9fb9deb6f1302276158af563737ea7859f8a8ccefce7dbb02c39f,c13d26b70665df5f7aaa7b7ddc6cf65d654d5ea9ae579d0fca7b486774f346f2,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,f45b719034a1ac053985bdd4a5b27e4a26db6c01d18d894b8af3f56146631ff1,92100819909c6d22e475cc0ecf540e0e3bee6c6b379b08db6f762046cf40a3f5,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5222491523273892,0.39671284977365495,0.6004413762681275,0.7100244125226781,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins/layout=layout_004/size=large/evaluation/metrics.json
local_barlow_twins_hmm_k6,layout_000,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/hmm/k6/full_25ep/latest.pt,c068a555b6beff3b42b5ea2bca216609275996ab9930b8819cc8f2da005879e0,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins_hmm_k6/overlap_x64,f99889cf4b9afb7e1093ee7004c73c7d7ae32cb892d42cac273715b1c2581c57,d0f360b9b56bfefd4c9329634f34ea83f3615df0850338e8d34edf1c30ea946d,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,5d5b9a899051c2a7f170dbf826bfddea6a15840013dee11fca996f98bd340425,5f29a1b938e90dead506025ca5da1e140048e0ab4f8fdb955ea9e9a5ec89a404,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.43839124784705213,0.32007325236221146,0.4857868483525047,0.6092858352460465,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins_hmm_k6/layout=layout_000/size=small/evaluation/metrics.json
local_barlow_twins_hmm_k6,layout_000,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/hmm/k6/full_25ep/latest.pt,c068a555b6beff3b42b5ea2bca216609275996ab9930b8819cc8f2da005879e0,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins_hmm_k6/overlap_x64,f99889cf4b9afb7e1093ee7004c73c7d7ae32cb892d42cac273715b1c2581c57,d0f360b9b56bfefd4c9329634f34ea83f3615df0850338e8d34edf1c30ea946d,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,591d3540784958201433e3ae58038a925a3c0521c89763f0490cf59e8058fdc8,e52f3f5eb8f1a5c8428a2e1902b2aa84f90b1d7668e6507b839eb746d5eadb81,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.4969908286337364,0.388200106907278,0.5180538329647603,0.723320872482558,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins_hmm_k6/layout=layout_000/size=medium/evaluation/metrics.json
local_barlow_twins_hmm_k6,layout_000,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/hmm/k6/full_25ep/latest.pt,c068a555b6beff3b42b5ea2bca216609275996ab9930b8819cc8f2da005879e0,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins_hmm_k6/overlap_x64,f99889cf4b9afb7e1093ee7004c73c7d7ae32cb892d42cac273715b1c2581c57,d0f360b9b56bfefd4c9329634f34ea83f3615df0850338e8d34edf1c30ea946d,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,faf63a9f38bd8fb038aed2f9dc910521b91447fc2f984dbf5a622296b07bde9f,ba0c09c85038c4d71cc59399318eee6f08a9b30940ec473191cebdd75abe6354,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5507592895280474,0.42210248630835734,0.5974583573750992,0.7315538176410866,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins_hmm_k6/layout=layout_000/size=large/evaluation/metrics.json
local_barlow_twins_hmm_k6,layout_001,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/hmm/k6/full_25ep/latest.pt,c068a555b6beff3b42b5ea2bca216609275996ab9930b8819cc8f2da005879e0,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins_hmm_k6/overlap_x64,f99889cf4b9afb7e1093ee7004c73c7d7ae32cb892d42cac273715b1c2581c57,d0f360b9b56bfefd4c9329634f34ea83f3615df0850338e8d34edf1c30ea946d,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,82a8364d0b4346d2c692302e2fddd2309e604b6508450cd25f6a068f0d550568,7260435aac1b3aa37a804c246ee16ab05831b9db6c03140f4a090bcdca9ec9a3,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.37956739941611023,0.2864053003144266,0.4057134996599652,0.6240076295385092,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins_hmm_k6/layout=layout_001/size=small/evaluation/metrics.json
local_barlow_twins_hmm_k6,layout_001,medium,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/hmm/k6/full_25ep/latest.pt,c068a555b6beff3b42b5ea2bca216609275996ab9930b8819cc8f2da005879e0,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins_hmm_k6/overlap_x64,f99889cf4b9afb7e1093ee7004c73c7d7ae32cb892d42cac273715b1c2581c57,d0f360b9b56bfefd4c9329634f34ea83f3615df0850338e8d34edf1c30ea946d,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,389f5547dd60643c12fe7442feb9f371c2cdc645a5f71e431508e7b567563fc8,2dc0185e60b8e0e5e19132a261554dcc2b53ee438fb4434252432de1055598d8,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.4370494243135055,0.3207305518387097,0.4880099547832271,0.6272070832454342,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins_hmm_k6/layout=layout_001/size=medium/evaluation/metrics.json
local_barlow_twins_hmm_k6,layout_001,large,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/hmm/k6/full_25ep/latest.pt,c068a555b6beff3b42b5ea2bca216609275996ab9930b8819cc8f2da005879e0,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins_hmm_k6/overlap_x64,f99889cf4b9afb7e1093ee7004c73c7d7ae32cb892d42cac273715b1c2581c57,d0f360b9b56bfefd4c9329634f34ea83f3615df0850338e8d34edf1c30ea946d,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,9b7d662b9811c2dba60b9de51ed3eeda7d189fdb58ab2f9c3e104eb705a7d356,752566cd841dacffcb9eb2937e7740aee07763f851e8ef4770d6ce358894c79a,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.5578012734982603,0.4336002103220728,0.6156836279229584,0.7384739074469634,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins_hmm_k6/layout=layout_001/size=large/evaluation/metrics.json
local_barlow_twins_hmm_k6,layout_002,small,/workspace/artifacts/seis_ssl_cluster/pretraining/f3/facies_benchmark_v1/mae_local_bt_five_way_v1/stage2/local_bt100/hmm/k6/full_25ep/latest.pt,c068a555b6beff3b42b5ea2bca216609275996ab9930b8819cc8f2da005879e0,/workspace/artifacts/seis_ssl_cluster/embeddings/f3/facies_benchmark_v2/mae_local_bt_five_way_v2/local_barlow_twins_hmm_k6/overlap_x64,f99889cf4b9afb7e1093ee7004c73c7d7ae32cb892d42cac273715b1c2581c57,d0f360b9b56bfefd4c9329634f34ea83f3615df0850338e8d34edf1c30ea946d,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,0e3963f6f87f05329496332ceb1cf0643dcc42ac4abae36d46bc96ce7a2f7bbc,8d34ae9b38f421fb5abd3cef39f3910676e292015cc261a5e4a7c7d9e179fd96,0a6d134e4ea276ea15c29381cc8a1dd85cbdd928ece3df6882aa06e324129c70,0.4759962449021003,0.35441374757979816,0.5479933191065776,0.6640365345734793,470136,/workspace/artifacts/seis_ssl_cluster/f3_lithology_benchmark/mae_local_bt_five_way_v3/runs/model=local_barlow_twins_hmm_k6/layout=layout_002/size=small/evaluation/metrics.json
