budget_id,per_class_cap,comparison_id,comparison,candidate_model_role,baseline_model_role,metric,higher_is_better,paired_seed_count,mean_delta,median_delta,sample_standard_deviation,min_delta,max_delta,wins,losses,ties,worst_seed,worst_seed_delta
cap50,50,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,balanced_accuracy,True,5,0.03197062841889318,0.0409379313566014,0.033801926649563385,-0.011479574202746035,0.07685167885520539,4,1,0,3,-0.011479574202746035
cap50,50,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,accuracy,True,5,0.02379183895723791,0.022355233379277473,0.022171583627828038,0.001508074259363279,0.047375653002535434,5,0,0,2,0.001508074259363279
cap50,50,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,weighted_f1,True,5,0.022286491481270643,0.022493298395785177,0.018780602324964413,8.197812896959533e-06,0.04446480576326117,5,0,0,2,8.197812896959533e-06
cap50,50,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,boundary_region_macro_f1_r2,True,5,0.009750307338158116,0.014690278712438332,0.025618810957468298,-0.02419811424693291,0.037009818983526066,3,2,0,4,-0.02419811424693291
cap50,50,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,boundary_region_macro_f1_r4,True,5,0.011001975345118143,0.01736874744104011,0.02083873536477742,-0.017605973870392255,0.03522653181887481,3,2,0,4,-0.017605973870392255
cap50,50,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,boundary_region_mean_iou_r2,True,5,0.010323850672029322,0.013345610676676944,0.020857602380921297,-0.016903624163081776,0.03292159470242789,3,2,0,4,-0.016903624163081776
cap50,50,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,boundary_region_mean_iou_r4,True,5,0.01171971313967569,0.01835323054468324,0.019884991696185583,-0.01681682135626489,0.03416610913668561,4,1,0,4,-0.01681682135626489
cap50,50,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,boundary_f1_t2,True,5,0.016841572501738573,-0.007197549433653139,0.03626088240635673,-0.011578991407681705,0.059878905903395785,2,3,0,2,-0.011578991407681705
cap50,50,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,boundary_f1_t4,True,5,0.025424852925738862,0.0013060327970817465,0.04174632906981187,-0.012826898765834038,0.07435126790925001,3,2,0,1,-0.012826898765834038
cap50,50,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,vertical_boundary_position_mae,False,5,0.003211758401729803,0.019360416049184703,0.06935223620652864,-0.10944033549223575,0.06532484141363115,2,3,0,2,0.06532484141363115
cap50,50,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,class_3_f1,True,5,0.0237837217215918,0.024065832995800673,0.04740659886209123,-0.03960985372709702,0.09375283265663614,4,1,0,1,-0.03960985372709702
cap50,50,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,class_3_iou,True,5,0.022172574790915354,0.02235708882518883,0.04220446880905332,-0.033952410290863044,0.08478561652286415,4,1,0,1,-0.033952410290863044
cap50,50,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,class_3_boundary_recall_t2,True,5,0.031651749389747776,0.018714401952807214,0.057838120438547,-0.027664768104149695,0.09235150528885272,3,2,0,2,-0.027664768104149695
cap50,50,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,class_3_boundary_recall_t4,True,5,0.04662327095199348,0.014646053702196848,0.07141463610650786,-0.018714401952807158,0.12571196094385684,3,2,0,3,-0.018714401952807158
cap50,50,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,class_5_f1,True,5,0.017624444397292115,0.038123475405233365,0.04668283384679038,-0.0509985590622728,0.061450055287553484,3,2,0,2,-0.0509985590622728
cap50,50,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,class_5_iou,True,5,0.013548548276581534,0.029490753919818757,0.03340195007054867,-0.03474233471852997,0.046836856521192766,3,2,0,2,-0.03474233471852997
cap50,50,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,class_5_boundary_recall_t2,True,5,-0.016216216216216217,-0.005405405405405406,0.0987873885540382,-0.16216216216216217,0.10810810810810811,2,3,0,4,-0.16216216216216217
cap50,50,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,class_5_boundary_recall_t4,True,5,-0.04864864864864864,-0.032432432432432434,0.10148639651631668,-0.21621621621621617,0.05945945945945946,1,4,0,4,-0.21621621621621617
cap50,50,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,macro_f1,True,5,0.04313933486445136,0.04023514323124677,0.032093210166656845,0.013632575260558943,0.09260438806580562,5,0,0,4,0.013632575260558943
cap50,50,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,mean_iou,True,5,0.053750954893666505,0.044737590178690834,0.029422473899961644,0.02666078408533268,0.09945514811313172,5,0,0,2,0.02666078408533268
cap50,50,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,balanced_accuracy,True,5,0.027722716045039397,0.022027280880111966,0.025738888941207433,0.0031798746164749536,0.0705726567286159,5,0,0,2,0.0031798746164749536
cap50,50,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,accuracy,True,5,0.052181071009239875,0.053595129919852935,0.02249043228734588,0.01977300185478248,0.08160191944458628,5,0,0,2,0.01977300185478248
cap50,50,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,weighted_f1,True,5,0.04721022179101453,0.052651547142724686,0.019188571325212473,0.020243935301612836,0.07099180220549062,5,0,0,2,0.020243935301612836
cap50,50,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,boundary_region_macro_f1_r2,True,5,0.044863549058376875,0.06844661281294878,0.04066977037241556,-0.01479910291140013,0.07747466153434246,4,1,0,4,-0.01479910291140013
cap50,50,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,boundary_region_macro_f1_r4,True,5,0.048698100906021814,0.07068861985260744,0.039340019110667854,-0.01484755173192942,0.08007289915572013,4,1,0,4,-0.01484755173192942
cap50,50,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,boundary_region_mean_iou_r2,True,5,0.03967295091545486,0.05800062047162152,0.035136724194699,-0.009421761452924837,0.07027296957060336,4,1,0,4,-0.009421761452924837
cap50,50,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,boundary_region_mean_iou_r4,True,5,0.04708328592136925,0.06592626201851487,0.036327704543052695,-0.009943138955968767,0.07915978778460653,4,1,0,4,-0.009943138955968767
cap50,50,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,boundary_f1_t2,True,5,0.05180815028114296,0.053862127578218455,0.020733807449971945,0.02857798453003421,0.07363811728118663,5,0,0,4,0.02857798453003421
cap50,50,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,boundary_f1_t4,True,5,0.08096876429598059,0.07426657684879678,0.02628780051527634,0.05754380408654153,0.12523173305879998,5,0,0,4,0.05754380408654153
cap50,50,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,vertical_boundary_position_mae,False,5,0.03726234923006193,0.0752800979332986,0.15880728278903516,-0.20475165436407372,0.22802708126840954,2,3,0,2,0.22802708126840954
cap50,50,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,class_3_f1,True,5,0.05048310574046544,0.061192167994085056,0.04595663536832454,0.0004574395067332704,0.10354441729446046,5,0,0,4,0.0004574395067332704
cap50,50,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,class_3_iou,True,5,0.04453756509506947,0.0526910477285657,0.04100635821489691,0.00043216438160026405,0.09433175076557432,5,0,0,4,0.00043216438160026405
cap50,50,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,class_3_boundary_recall_t2,True,5,-0.061432058584214834,-0.05899104963384866,0.10314887619300624,-0.1956875508543532,0.07038242473555734,1,4,0,2,-0.1956875508543532
cap50,50,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,class_3_boundary_recall_t4,True,5,-0.06362896663954437,-0.05329536208299429,0.07760026364481772,-0.1798209926769732,0.02481692432872251,1,4,0,2,-0.1798209926769732
cap50,50,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,class_5_f1,True,5,0.026962695007917824,0.033840421338795,0.07671673621139807,-0.07842048966656057,0.1343607315128003,4,1,0,4,-0.07842048966656057
cap50,50,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,class_5_iou,True,5,0.01950946876079599,0.02530208229291353,0.05894679636797426,-0.06085700139082634,0.1032065418847293,4,1,0,4,-0.06085700139082634
cap50,50,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,class_5_boundary_recall_t2,True,5,-0.04540540540540541,-0.016216216216216217,0.10022618685640504,-0.1891891891891892,0.07027027027027027,2,3,0,3,-0.1891891891891892
cap50,50,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,class_5_boundary_recall_t4,True,5,-0.07459459459459458,-0.021621621621621623,0.16267486517716576,-0.29729729729729726,0.11351351351351352,2,3,0,3,-0.29729729729729726
cap50,50,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,macro_f1,True,5,0.045029802244164994,0.03800346275959343,0.027660283110414626,0.01193510212457738,0.07662616990161442,5,0,0,2,0.01193510212457738
cap50,50,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,mean_iou,True,5,0.05544900394414738,0.04420186115879143,0.030207161179729176,0.01735870270786799,0.09094692503980739,5,0,0,2,0.01735870270786799
cap50,50,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,balanced_accuracy,True,5,0.05360441303519088,0.05997548188067825,0.0280382351368644,0.013104146230796365,0.08967657280289343,5,0,0,4,0.013104146230796365
cap50,50,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,accuracy,True,5,0.05055132982796466,0.05207003930777476,0.029356587464510444,0.008512430445658303,0.08647710449742196,5,0,0,2,0.008512430445658303
cap50,50,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,weighted_f1,True,5,0.0474503024093079,0.0533000321233682,0.025168307732635058,0.011086574273467376,0.0780984290426554,5,0,0,2,0.011086574273467376
cap50,50,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,boundary_region_macro_f1_r2,True,5,0.03416951835674661,0.04905336373443675,0.0381658709794878,-0.030532953918340044,0.0625059668603879,4,1,0,4,-0.030532953918340044
cap50,50,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,boundary_region_macro_f1_r4,True,5,0.038840217002114506,0.046722467352012687,0.03678165690909885,-0.02288822843345578,0.06656177544845543,4,1,0,4,-0.02288822843345578
cap50,50,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,boundary_region_mean_iou_r2,True,5,0.03052610198880106,0.0427229615425061,0.031291331304262836,-0.02184239538700239,0.05422682067942097,4,1,0,4,-0.02184239538700239
cap50,50,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,boundary_region_mean_iou_r4,True,5,0.036987061188073135,0.04406805857431151,0.03375239418999825,-0.018990872660614777,0.06699045550109262,4,1,0,4,-0.018990872660614777
cap50,50,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,boundary_f1_t2,True,5,0.04407234164897543,0.027252895934761767,0.0362921704338924,0.011744101736290757,0.0944355370175747,5,0,0,4,0.011744101736290757
cap50,50,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,boundary_f1_t4,True,5,0.06226076134045799,0.0350715458517209,0.041774080952880724,0.029547982203742218,0.11372753482631737,5,0,0,2,0.029547982203742218
cap50,50,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,vertical_boundary_position_mae,False,5,-0.012615107187475872,0.012453826941503765,0.07224867826625248,-0.12844434186971454,0.06473379072818108,2,3,0,4,0.06473379072818108
cap50,50,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,class_3_f1,True,5,0.048929793317217654,0.02716382036135634,0.058780717390373896,-0.010895198586682309,0.1260116945843347,4,1,0,2,-0.010895198586682309
cap50,50,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,class_3_iou,True,5,0.04401673962390242,0.02614285593360527,0.052364682445376676,-0.009812730827217453,0.1116129893871518,4,1,0,2,-0.009812730827217453
cap50,50,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,class_3_boundary_recall_t2,True,5,0.0010577705451586539,-0.014239218877135862,0.03287391540081412,-0.03254678600488209,0.04841334418226201,2,3,0,2,-0.03254678600488209
cap50,50,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,class_3_boundary_recall_t4,True,5,0.0013832384052074654,0.010170870626525663,0.015351210105969241,-0.023596419853539552,0.013018714401952791,3,2,0,2,-0.023596419853539552
cap50,50,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,class_5_f1,True,5,0.023082031826281123,0.003635355899528847,0.050068612431013904,-0.022808040783157513,0.09319892597196422,3,2,0,4,-0.022808040783157513
cap50,50,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,class_5_iou,True,5,0.016132182806916744,0.0023989169881085404,0.03700857216030374,-0.018319117687931208,0.06973444219381267,3,2,0,4,-0.018319117687931208
cap50,50,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,class_5_boundary_recall_t2,True,5,-0.07135135135135136,-0.043243243243243246,0.10657014137585964,-0.22702702702702704,0.05945945945945946,1,4,0,3,-0.22702702702702704
cap50,50,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,class_5_boundary_recall_t4,True,5,-0.11783783783783783,-0.10810810810810811,0.11289406270357197,-0.30270270270270266,0.0,0,4,1,3,-0.30270270270270266
cap50,50,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,macro_f1,True,5,0.022608781216989192,0.02720455777767916,0.01781032647465077,-0.006169864247372314,0.03996398712144145,4,1,0,4,-0.006169864247372314
cap50,50,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,mean_iou,True,5,0.02945757832513298,0.029778871151691977,0.016197741182235863,0.009260845246090277,0.05402274439057353,5,0,0,4,0.009260845246090277
cap50,50,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,balanced_accuracy,True,5,0.021633784616297703,0.0005661002886623301,0.053278184031575165,-0.027833785125805033,0.10115614700563946,3,2,0,4,-0.027833785125805033
cap50,50,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,accuracy,True,5,0.026759490870726755,0.02971480592849729,0.013819879712072672,0.007004356186295024,0.04126890942195449,5,0,0,2,0.007004356186295024
cap50,50,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,weighted_f1,True,5,0.025163810928037256,0.02877941139049245,0.012581723391088043,0.011078376460570416,0.04132926474018761,5,0,0,2,0.011078376460570416
cap50,50,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,boundary_region_macro_f1_r2,True,5,0.024419211018588495,0.02549614787686183,0.019838280435048046,-0.006334839671407133,0.0440929592818452,4,1,0,4,-0.006334839671407133
cap50,50,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,boundary_region_macro_f1_r4,True,5,0.027838241656996367,0.03132689376564274,0.020650269713127643,-0.0052822545630635265,0.04919302800741532,4,1,0,4,-0.0052822545630635265
cap50,50,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,boundary_region_mean_iou_r2,True,5,0.020202251316771735,0.018646158788641898,0.017177289432954157,-0.004938771223920613,0.04088121000274403,4,1,0,4,-0.004938771223920613
cap50,50,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,boundary_region_mean_iou_r4,True,5,0.02526734804839744,0.02440321270208262,0.018537402221325782,-0.002174051304349889,0.048637224956409375,4,1,0,4,-0.002174051304349889
cap50,50,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,boundary_f1_t2,True,5,0.02723076914723686,0.02855501924497797,0.012056952342609341,0.010074239815557884,0.04144080914146417,5,0,0,0,0.010074239815557884
cap50,50,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,boundary_f1_t4,True,5,0.036835908414719135,0.03464886308280585,0.007338860478794015,0.02824194940666047,0.047898444617554936,5,0,0,2,0.02824194940666047
cap50,50,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,vertical_boundary_position_mae,False,5,-0.015826865589205673,-0.015516216420781825,0.09870029509014294,-0.14780475791889924,0.12304807734453882,3,2,0,0,0.12304807734453882
cap50,50,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,class_3_f1,True,5,0.025146071595625853,0.03225886192769856,0.040534127163470386,-0.03632588864743813,0.07079982899343579,4,1,0,2,-0.03632588864743813
cap50,50,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,class_3_iou,True,5,0.021844164832987067,0.026827372864287657,0.03566591022813811,-0.032169819652406284,0.06305744267473684,4,1,0,2,-0.032169819652406284
cap50,50,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,class_3_boundary_recall_t2,True,5,-0.03059397884458912,-0.004882017900732394,0.05625026643185827,-0.10659072416598858,0.029698942229454794,1,3,1,4,-0.10659072416598858
cap50,50,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,class_3_boundary_recall_t4,True,5,-0.04524003254678601,-0.0382424735557364,0.0656905346451251,-0.11269324654190405,0.029292107404393808,2,3,0,4,-0.11269324654190405
cap50,50,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,class_5_f1,True,5,0.005457587428989008,0.008290286799507995,0.05718183370788202,-0.084258096070711,0.055075450566730855,3,2,0,4,-0.084258096070711
cap50,50,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,class_5_iou,True,5,0.0025836345303352102,0.005397302375067775,0.04260941562188929,-0.06515597420912397,0.04024368827399391,3,2,0,4,-0.06515597420912397
cap50,50,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,class_5_boundary_recall_t2,True,5,-0.05513513513513514,-0.02702702702702703,0.11411680097990615,-0.24864864864864866,0.04864864864864865,1,3,1,3,-0.24864864864864866
cap50,50,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,class_5_boundary_recall_t4,True,5,-0.06918918918918919,-0.05945945945945946,0.1402491782298788,-0.28648648648648645,0.10270270270270265,1,4,0,3,-0.28648648648648645
cap50,50,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,macro_f1,True,5,0.01650115254688369,0.009633835749842556,0.029272907061484603,-0.014885010553446376,0.06473753250769865,4,1,0,2,-0.014885010553446376
cap50,50,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,mean_iou,True,5,0.01771705385914879,0.01060291543109293,0.03222861782040031,-0.019507567731825937,0.06751155541545784,4,1,0,2,-0.019507567731825937
cap50,50,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,balanced_accuracy,True,5,0.010481745226197048,0.01845265280576136,0.03714412470899298,-0.047149166391852626,0.050981717816566685,4,1,0,2,-0.047149166391852626
cap50,50,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,accuracy,True,5,0.013501625061684286,0.009784402811101378,0.02499175639840128,-0.01870097163373996,0.04772023414501336,4,1,0,2,-0.01870097163373996
cap50,50,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,weighted_f1,True,5,0.012891963021521536,0.012320287160664911,0.02352446938554842,-0.016059827239737645,0.04283922498096682,3,2,0,2,-0.016059827239737645
cap50,50,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,boundary_region_macro_f1_r2,True,5,0.018449924446942635,0.030462638766233674,0.03417625284864848,-0.021464010277517098,0.050572940940467825,3,2,0,4,-0.021464010277517098
cap50,50,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,boundary_region_macro_f1_r4,True,5,0.020068084849170997,0.027048125599352435,0.02909000686030747,-0.019105201470272615,0.05126496346870013,4,1,0,4,-0.019105201470272615
cap50,50,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,boundary_region_mean_iou_r2,True,5,0.016554898918735482,0.030727346202895356,0.03218396726815714,-0.018977028487542236,0.044457693232181184,3,2,0,2,-0.018977028487542236
cap50,50,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,boundary_region_mean_iou_r4,True,5,0.019354097588035322,0.031157007225977085,0.030408291267512988,-0.01877277465205862,0.04916476786140961,3,2,0,4,-0.01877277465205862
cap50,50,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,boundary_f1_t2,True,5,0.0120037066551684,0.034501642740014604,0.03969783678683581,-0.04650120694307791,0.04361089527193168,3,2,0,2,-0.04650120694307791
cap50,50,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,boundary_f1_t4,True,5,0.011041359093057956,0.01438856937099453,0.04502539946565983,-0.05672142417805354,0.0554891898850996,3,2,0,2,-0.05672142417805354
cap50,50,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,vertical_boundary_position_mae,False,5,-0.03344137487119294,-0.015015710429280738,0.1288436234621472,-0.24263987781118002,0.07896637524875216,3,2,0,2,0.07896637524875216
cap50,50,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,class_3_f1,True,5,0.01431895071196041,0.001385749320596097,0.02913942108751617,-0.009266378326585167,0.05950133458549489,3,2,0,1,-0.009266378326585167
cap50,50,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,class_3_iou,True,5,0.01321436870873236,0.001265231898502417,0.02714680963967787,-0.008357760579083884,0.05580931900328745,3,2,0,1,-0.008357760579083884
cap50,50,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,class_3_boundary_recall_t2,True,5,0.02465419039869813,0.004475183075671296,0.07755972771934985,-0.07160292921074046,0.1318144833197722,3,2,0,4,-0.07160292921074046
cap50,50,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,class_3_boundary_recall_t4,True,5,0.01806346623270951,-0.006916192026037438,0.06456867292889544,-0.06305939788445886,0.08828315703824241,2,3,0,4,-0.06305939788445886
cap50,50,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,class_5_f1,True,5,0.03513067137192585,0.014106358343193681,0.07953444683838432,-0.042922005944840746,0.16957467658913072,4,1,0,1,-0.042922005944840746
cap50,50,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,class_5_iou,True,5,0.0266183681949739,0.010336535526775048,0.059381926823293546,-0.029965348676593728,0.127584649785438,4,1,0,1,-0.029965348676593728
cap50,50,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,class_5_boundary_recall_t2,True,5,-0.04,-0.06486486486486487,0.11335896815455968,-0.17297297297297298,0.0972972972972973,2,3,0,3,-0.17297297297297298
cap50,50,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,class_5_boundary_recall_t4,True,5,-0.05837837837837837,-0.032432432432432434,0.17013722816049362,-0.24864864864864866,0.13513513513513514,2,3,0,3,-0.24864864864864866
cap50,50,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,macro_f1,True,5,0.018391619926597325,0.024304461628058327,0.024965538396185177,-0.019553851483618212,0.04875931434350744,4,1,0,2,-0.019553851483618212
cap50,50,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,mean_iou,True,5,0.019415102909629667,0.025038274928490534,0.029055675491902345,-0.028809649109290625,0.04935467980189301,4,1,0,2,-0.028809649109290625
cap50,50,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,balanced_accuracy,True,5,0.03636344221634853,0.03755656888003889,0.019479823230087998,0.00964644087235067,0.06321310313141582,5,0,0,2,0.00964644087235067
cap50,50,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,accuracy,True,5,0.011871883880409074,0.019460326373645143,0.025220919785411935,-0.029961543042864136,0.032686286521346974,4,1,0,2,-0.029961543042864136
cap50,50,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,weighted_f1,True,5,0.013132043639814905,0.02266503627770111,0.022647573595035234,-0.025217188267883106,0.03013749686009015,4,1,0,2,-0.025217188267883106
cap50,50,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,boundary_region_macro_f1_r2,True,5,0.00775589374531237,0.006170990169240109,0.030995812766593824,-0.03719786128445701,0.04117042600168219,3,2,0,4,-0.03719786128445701
cap50,50,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,boundary_region_macro_f1_r4,True,5,0.010210200945263693,0.0030819730987576843,0.027114652528808358,-0.027145878171798976,0.037753839761435426,4,1,0,4,-0.027145878171798976
cap50,50,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,boundary_region_mean_iou_r2,True,5,0.007408049992081678,0.00863602955920878,0.027256326685087442,-0.029795844929456305,0.03802482625162945,3,2,0,4,-0.029795844929456305
cap50,50,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,boundary_region_mean_iou_r4,True,5,0.009257872854739214,0.007422120996367798,0.027436830036179607,-0.027820508356704632,0.0369954355778957,3,2,0,4,-0.027820508356704632
cap50,50,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,boundary_f1_t2,True,5,0.004267898023000866,0.007892411096557916,0.051108737540616206,-0.06231229009964284,0.06459797183211702,3,2,0,2,-0.06231229009964284
cap50,50,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,boundary_f1_t4,True,5,-0.0076666438624646395,0.007629256819388197,0.06584092246616387,-0.108538363758863,0.06167931849609892,3,2,0,2,-0.108538363758863
cap50,50,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,vertical_boundary_position_mae,False,5,-0.08331883128873074,-0.12876470249996097,0.08996159976420759,-0.16633256531682084,0.05261068162132054,4,1,0,4,0.05261068162132054
cap50,50,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,class_3_f1,True,5,0.012765638288712623,0.019461036893230865,0.053458103716505126,-0.06295555808282716,0.07140491383654479,3,2,0,1,-0.06295555808282716
cap50,50,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,class_3_iou,True,5,0.01269354323756532,0.01882925291913895,0.04814979027775999,-0.05481232831299254,0.06552941946662877,3,2,0,1,-0.05481232831299254
cap50,50,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,class_3_boundary_recall_t2,True,5,0.08714401952807162,0.08950366151342554,0.05605203621041218,0.03336045565500406,0.1676159479251424,5,0,0,0,0.03336045565500406
cap50,50,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,class_3_boundary_recall_t4,True,5,0.08307567127746135,0.0659072416598861,0.04854598209304788,0.040276647681041555,0.14930838079739622,5,0,0,4,0.040276647681041555
