budget_id,per_class_cap,subsample_seed,decoder_seed,comparison_id,comparison,candidate_model_role,baseline_model_role,candidate_model_tag,baseline_model_tag,macro_f1,mean_iou,balanced_accuracy,accuracy,weighted_f1,boundary_region_macro_f1_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r2,boundary_region_mean_iou_r4,boundary_f1_t2,boundary_f1_t4,vertical_boundary_position_mae,class_3_f1,class_3_iou,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_5_f1,class_5_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4
cap50,50,4,42004,m1_vs_mae,m1 - mae,m1,mae,strat_hmm_pretext_m1_k6_topblock1_distill,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.003998739510716387,0.0223375545920792,-0.02895443693645472,0.04381072710875156,0.04236123885273746,0.006664907366116968,0.004257649738343194,0.007953449542453916,0.008829635696089855,0.04050862816001724,0.06231763151575642,0.012123109106860541,0.007702783468125474,0.007313603014466319,-0.04963384865744508,-0.027257933279088764,-0.09252684800975425,-0.07119353691760139,0.016216216216216217,0.037837837837837784
cap100,100,0,42000,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.019247890065980156,0.016329490104012523,-0.02944862597167719,0.01656541936801259,0.008838059411947818,-0.043984830922304985,-0.03689661528887189,-0.0427364583273106,-0.04196658447365381,-0.025846173011381146,0.0007375320425824783,0.21029134859834575,0.02404141660808745,0.022371255705959714,-0.07200976403580145,-0.06061838893409277,0.08312413588154821,0.06685709059573663,0.21081081081081082,0.35135135135135137
cap100,100,0,42000,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,0.005287900462048745,0.008850350355571912,0.029709320325842836,0.004005224020283582,0.005252800077008901,0.048242063717143235,0.03797879611543664,0.045470730525315084,0.04022772175513939,0.04522335832567714,-0.0009635919661644676,-0.3321456514763095,0.007167318427476532,0.0068132571399797115,0.1867371847030106,0.1484947111472742,-0.04189466934136005,-0.034576578806510494,-0.1945945945945946,-0.25405405405405407
cap100,100,0,42000,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.0245357905280289,0.025179840459584435,0.000260694354165647,0.020570643388296173,0.01409085948895672,0.0042572327948382505,0.0010821808265647492,0.0027342721980044837,-0.0017388627185144223,0.019377185314295997,-0.00022605992358198934,-0.12185430287796373,0.031208735035563984,0.029184512845939425,0.11472742066720915,0.08787632221318142,0.041229466540188164,0.03228051178922614,0.016216216216216217,0.0972972972972973
cap100,100,0,42000,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.01181409066958683,0.005843062236736252,0.015557282045911225,-0.007950890806064703,-0.006405314088632541,-0.04322534204826245,-0.03202059019270309,-0.04240107208936572,-0.03726677686412022,-0.046753900765169776,-0.014248185607754205,0.2644819059583827,-0.004147458740541565,-0.003934365309941845,0.032953620829943076,0.0850284784377543,0.11623184700051792,0.0916123502753182,0.10270270270270271,0.0972972972972973
cap100,100,0,42000,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.017101991131635574,0.014693412592308164,0.04526660237175406,-0.003945666785781121,-0.0011525140116236399,0.005016721668880786,0.00595820592273355,0.003069658435949363,0.0029609448910191682,-0.0015305424394926326,-0.015211777573918672,-0.06766374551792675,0.003019859686934967,0.0028788918300378663,0.21969080553295367,0.2335231895850285,0.07433717765915787,0.0570357714688077,-0.0918918918918919,-0.15675675675675677
cap100,100,0,42000,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,-0.007433799396393326,-0.010486427867276271,0.045005908017588414,-0.024516310174077294,-0.01524337350058036,0.0007594888740425354,0.004876025096168801,0.0003353862379448791,0.0046998076095335906,-0.02090772775378863,-0.014985717650336683,0.05419055736003697,-0.028188875348629017,-0.02630562101590156,0.10496338486574452,0.14564686737184707,0.03310771111896971,0.02475525967958156,-0.10810810810810811,-0.25405405405405407
cap100,100,0,42000,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.014665829220892324,0.011985257322789211,-0.0021203614931059045,0.005543076896897925,0.007340456483222568,-0.04009259528301884,-0.03287783333581751,-0.037021952754605014,-0.03510577982751267,-0.026788331964156753,0.009264592383603998,0.23091825387957932,0.0523319428569195,0.04778191346334654,0.03702196908055333,0.08218063466232711,0.04990917446448834,0.04098294664478197,0.12972972972972974,0.21621621621621623
cap100,100,0,42000,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.019953729682941068,0.020835607678361123,0.02758895883273693,0.009548300917181507,0.01259325656023147,0.008149468434124396,0.005100962779619134,0.00844877777071007,0.005121941927626716,0.01843502636152039,0.00830100041743953,-0.10122739759673016,0.05949926128439603,0.05459517060332625,0.22375915378356392,0.2306753458096013,0.00801450512312829,0.006406367838271476,-0.06486486486486487,-0.03783783783783784
cap100,100,0,42000,m1_vs_mae,m1 - mae,m1,mae,strat_hmm_pretext_m1_k6_topblock1_distill,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,-0.002851738551305494,-0.0061421950860529595,0.01767764353901713,-0.013493967702962628,-0.01374577057185511,-0.0031327467652436103,0.0008572431431144167,-0.005379119334760707,-0.002160997036607548,-0.019965568801013023,-0.023512777991358202,0.03356365207880341,-0.056479401597461065,-0.05171627877328838,-0.004068348250610254,0.0028478437754271835,0.06632267253602958,0.050629403630536224,-0.02702702702702703,-0.11891891891891893
cap100,100,1,42001,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.009465564622752942,-0.013035599496997397,-0.034346377235008774,-0.006819303350519945,-0.008785602867040776,-0.005428956039493615,-0.00033638259637436274,-0.010030201782068981,-0.006956184853101621,-0.012960669250459023,-0.03557883736076212,-0.07271726251177602,0.018078910061770315,0.01704173520562985,0.09682668836452402,0.041497152156224515,-0.04489274378287467,-0.03526202879437301,0.11891891891891893,0.010810810810810811
cap100,100,1,42001,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,7.719771164838019e-05,0.0032112568585772605,0.018799732890652177,0.0017335409328365081,0.0036248110494407904,0.003770551657848009,-0.0025860767591259215,0.008292298165642031,0.0037917012094401126,0.008612464516122964,0.00419375213253198,-0.059632202294003234,-0.04115533081722622,-0.03819294809858187,-0.07038242473555734,-0.041497152156224515,0.04419582032540209,0.034699244707370624,-0.06486486486486487,0.021621621621621623
cap100,100,1,42001,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,-0.009388366911104562,-0.009824342638420136,-0.015546644344356597,-0.005085762417683437,-0.005160791817599986,-0.0016584043816456062,-0.0029224593555002842,-0.0017379036164269501,-0.0031644836436615087,-0.004348204734336059,-0.031385085228230136,-0.13234946480577925,-0.023076420755455906,-0.02115121289295202,0.02644426362896668,0.0,-0.0006969234574725758,-0.0005627840870023881,0.05405405405405406,0.032432432432432434
cap100,100,1,42001,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.015364280733816682,0.01356341197756461,0.0022042842051545053,0.010254479554852147,0.007769950898528388,0.019084978487262982,0.02186098436293804,0.01220142708783295,0.016007220976732628,-0.0025927078640453627,0.004955582767011912,0.03366022219238052,0.015982683267011244,0.01508734555440061,0.018714401952807158,0.005695687550854367,0.08089771310650573,0.05883890401016151,0.010810810810810811,-0.010810810810810811
cap100,100,1,42001,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.015441478445465062,0.01677466883614187,0.021004017095806682,0.011988020487688655,0.011394761947969179,0.02285553014511099,0.01927490760381212,0.02049372525347498,0.01979892218617274,0.006019756652077601,0.009149334899543893,-0.025971980101622716,-0.025172647550214977,-0.02310560254418126,-0.05166802278275018,-0.03580146460537015,0.12509353343190782,0.09353814871753213,-0.05405405405405406,0.010810810810810811
cap100,100,1,42001,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.024829845356569624,0.026599011474562007,0.03655066144016328,0.017073782905372092,0.016555553765569164,0.024513934526756598,0.022197366959312403,0.02223162886990193,0.02296340582983425,0.01036796138641366,0.04053442012777403,0.10637748470415653,-0.0020962267947590707,-0.001954389651229238,-0.07811228641171686,-0.03580146460537015,0.1257904568893804,0.09410093280453452,-0.10810810810810811,-0.021621621621621623
cap100,100,1,42001,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.012704547673003774,0.012784451572404154,-0.029475344203871767,0.016376112444058677,0.01219072259882803,0.004080298498877033,0.008502756706088799,-0.0013266862823188008,0.0021161224140215373,-0.006595919143312867,0.011688799635227787,0.09205852889198818,0.05703395155968599,0.052370054471407745,0.009357200976403579,0.013018714401952791,0.013029761765525893,0.009871132613819639,0.02702702702702703,-0.010810810810810811
cap100,100,1,42001,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.012781745384652154,0.015995708430981415,-0.01067561131321959,0.018109653376895185,0.01581553364826882,0.007850850156725042,0.005916679946962877,0.0069656118833232306,0.00590782362346165,0.002016545372810097,0.015882551767759767,0.032426326597984945,0.01587862074245977,0.014177106372825876,-0.06102522375915376,-0.028478437754271724,0.057225582090927984,0.04457037732119026,-0.03783783783783784,0.010810810810810811
cap100,100,1,42001,m1_vs_mae,m1 - mae,m1,mae,strat_hmm_pretext_m1_k6_topblock1_distill,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.0026597330608129077,0.000778960405160456,0.03167962840902627,-0.00612163288920653,-0.004420771700299642,0.01500467998838595,0.013358227656849242,0.01352811337015175,0.01389109856271109,0.0040032112792675045,-0.006733216868215874,-0.05839830669960766,-0.04105126829267475,-0.037282708917007135,0.009357200976403579,-0.007323026851098424,0.06786795134097984,0.04896777139634187,-0.016216216216216217,0.0
cap100,100,2,42002,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.02012948329589459,0.029427488198984886,-0.00321462424547192,0.03255015569962727,0.031075181891116355,0.0038315529577780394,0.0030927992593977605,0.005388909652884244,0.005693816497095439,0.03001809994361465,0.04003687707452369,-0.016349553623680624,-0.015220989600359336,-0.01536796516597988,-0.048006509357200966,-0.028478437754271724,0.0034905007394786525,0.0028422436559784048,-0.07567567567567568,-0.043243243243243246
cap100,100,2,42002,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.0038063072300246192,-0.0011133408475294537,0.01829507578456735,0.007559514693620595,0.006363408803169546,-0.004852744216556015,-0.004646643582315035,-0.005272629951217578,-0.006403986972338849,0.003532676152746772,0.010655259668811146,0.03810272736875908,-0.0034667063922764196,-0.00345407003172693,0.01993490642799023,-0.009357200976403579,-0.048920711877537715,-0.03871414699882836,-0.0972972972972973,-0.13513513513513514
cap100,100,2,42002,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.01632317606586997,0.028314147351455432,0.01508045153909543,0.040109670393247865,0.0374385906942859,-0.001021191258777976,-0.001553844322917275,0.00011627970166666612,-0.0007101704752434101,0.03355077609636142,0.05069213674333484,0.021753173745078458,-0.018687695992635756,-0.01882203519770681,-0.028071602929210737,-0.0378356387306753,-0.04543021113805906,-0.03587190334284995,-0.17297297297297298,-0.1783783783783784
cap100,100,2,42002,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.0315692513071264,0.046475840085998144,0.04695808412470637,0.03642988411863801,0.03631468097095325,0.0022241744809055053,0.005491391178920502,0.005673437434799533,0.008568233290057403,0.04740240483517277,0.08271649138949305,0.07269169525574126,0.0030260852367689495,0.0030159917878784803,-0.09845402766476813,-0.06468673718470297,0.014487231031904912,0.011714550679202074,0.07027027027027027,0.11351351351351352
cap100,100,2,42002,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.02776294407710178,0.04536249923846869,0.06525315990927372,0.04398939881225861,0.042678089774122796,-0.00262856973565051,0.0008447475966054663,0.0004008074835819553,0.0021642463177185545,0.050935080987919545,0.0933717510583042,0.11079442262450034,-0.00044062115550747016,-0.00043807824384844984,-0.0785191212367779,-0.07404393816110655,-0.0344334808456328,-0.026999596319626284,-0.02702702702702703,-0.021621621621621623
cap100,100,2,42002,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.01143976801123181,0.017048351887013258,0.05017270837017829,0.0038797284190107417,0.005239499079836896,-0.001607378476872534,0.002398591919522741,0.00028452778191528916,0.0028744167929619646,0.017384304891558122,0.04267961431496936,0.08904124887942189,0.018247074837128285,0.01838395695385836,-0.05044751830756716,-0.036208299430431246,0.01099673029242626,0.008872307023223669,0.14594594594594595,0.15675675675675677
cap100,100,2,42002,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.008261946982944468,0.014979191404091763,0.001707089030159037,0.017592781663178236,0.01729869244316995,0.0036586153406965582,-0.005669236280481771,0.006145948757668607,-0.002611768863593822,0.017782925838229158,0.03786603697634994,0.0404189193982214,0.013335132723283127,0.013194732410920063,-0.02237591537835637,0.01179820992676972,-0.02648321980882884,-0.021984747436179786,0.04864864864864865,0.043243243243243246
cap100,100,2,42002,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.004455639752919849,0.01386585055656231,0.020002164814726386,0.02515229635679883,0.023662101246339495,-0.001194128875859457,-0.010315879862796806,0.0008733188064510289,-0.00901575583593267,0.02131560199097593,0.04852129664516108,0.07852164676698048,0.009868426331006708,0.009740662379193132,-0.0024410089503661414,0.0024410089503661414,-0.07540393168636655,-0.060698894435008144,-0.04864864864864865,-0.0918918918918919
cap100,100,2,42002,m1_vs_mae,m1 - mae,m1,mae,strat_hmm_pretext_m1_k6_topblock1_distill,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.023307304324181932,0.03149664868190638,0.04525099509454733,0.018837102455459775,0.0190159885277833,-0.001434440859791053,0.011160627459402273,-0.0004725113228690736,0.011180002153651225,0.029619478996943616,0.044850454413143115,0.032272775857519864,-0.010309047486514178,-0.010178740623041582,-0.07607811228641176,-0.07648494711147269,0.04097045084073375,0.03369929811538186,0.021621621621621623,0.07027027027027027
cap100,100,3,42003,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.009959492620859711,0.01775366439299597,0.0024577124822985352,0.019913386764680907,0.01892201635135804,0.007695070111199576,0.0070910347305434,0.006846783595915895,0.008336220418565299,0.0340473892368362,0.04305649029634273,-0.07303555768152714,-0.0004664035044056325,-0.00046204581447495396,0.003661513425549212,-0.03051261187957688,-0.019078748867216555,-0.016809327084032766,0.05945945945945946,0.1783783783783784
cap100,100,3,42003,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.0033844665991644707,0.002208155044836624,-0.004550768626773616,0.006544914662991119,0.006467055104536157,-0.004114688709658476,-0.005118607965567623,-0.000614850780594145,-0.0009613484417558271,0.041563347368156034,0.05319656583232346,0.03907000121740323,0.00378909818651596,0.003762496010753791,-0.045565500406834825,-0.009764035801464566,-0.0693961006295758,-0.05772984113850699,-0.08108108108108109,-0.15675675675675677
cap100,100,3,42003,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.0065750260216952405,0.019961819437832595,-0.0020930561444750806,0.026458301427672026,0.025389071455894197,0.0035803814015410995,0.0019724267649757765,0.00623193281532175,0.007374871976809472,0.07561073660499223,0.09625305612866619,-0.033965556464123914,0.0033226946821103276,0.003300450196278837,-0.04190398698128561,-0.040276647681041444,-0.08847484949679235,-0.07453916822253975,-0.021621621621621623,0.021621621621621623
cap100,100,3,42003,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.02563303338680689,0.03294611371678591,0.02557321095186038,0.019179556553848287,0.020306836502468784,0.00786257614975272,0.013373270465693254,0.004392325497188487,0.011559259958626056,0.03919529391667037,0.042856933089756355,-0.07253481373959625,0.007166724844085648,0.007061821391115941,-0.019528071602929187,-0.09560618388934095,0.014847041312230691,0.012791131784718746,0.11351351351351352,0.22702702702702704
cap100,100,3,42003,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.02224856678764242,0.03515426876162253,0.021022442325086765,0.025724471216839406,0.02677389160700494,0.003747887440094244,0.008254662500125631,0.0037774747165943423,0.010597911516870229,0.0807586412848264,0.09605349892207982,-0.03346481252219302,0.010955823030601608,0.010824317401869732,-0.06509357200976401,-0.10537021969080551,-0.054549059317345105,-0.04493870935378824,0.032432432432432434,0.07027027027027027
cap100,100,3,42003,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.01567354076594718,0.015192449323789936,0.023115498469561846,-0.00073383021083262,0.0013848201511107439,0.0001675060385531446,0.006282235735149855,-0.002454458098727408,0.003223039540060757,0.00514790467983417,-0.000199557206586376,0.0005007439419308923,0.00763312834849128,0.007523867205590895,-0.0231895850284784,-0.06509357200976407,0.033925790179447246,0.02960045886875151,0.05405405405405406,0.04864864864864865
cap100,100,3,42003,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.012826260858599836,0.013482434836300072,0.04278096602914683,0.005896166215733301,0.007326125346640122,-0.0013657382378721161,-0.0021102458226075482,-0.0014429566753776935,-0.002647439083535985,0.01644420593829138,0.012527638052070078,-0.07598148968577512,-0.01834189022879429,-0.018402067448659076,0.054109031733116375,0.021562245728234286,0.06246221506856897,0.05218984377272323,0.010810810810810811,0.14594594594594595
cap100,100,3,42003,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.009441794259435365,0.015690589881136696,0.03823019740237321,0.01244108087872442,0.013793180451176279,-0.005480426947530592,-0.007228853788175171,-0.0020578074559718385,-0.0036087875252918122,0.05800755330644741,0.06572420388439354,-0.03691148846837189,-0.014552792042278329,-0.014639571437905285,0.00854353132628155,0.01179820992676972,-0.006933885561006825,-0.005539997365783755,-0.07027027027027027,-0.010810810810810811
cap100,100,3,42003,m1_vs_mae,m1 - mae,m1,mae,strat_hmm_pretext_m1_k6_topblock1_distill,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.012806772528207055,0.019463678880485835,-0.017207755077286446,0.013283390338114986,0.012980711155828661,0.009228314387624836,0.015483516288300803,0.005835282172566181,0.014206699042162041,0.022751087978378992,0.030329295037686277,0.0034466759461788676,0.025508615072879937,0.025463888839775017,-0.07363710333604556,-0.11716842961757523,-0.04761517375633828,-0.03939871198800449,0.10270270270270271,0.08108108108108109
cap100,100,4,42004,mh_nocons_vs_m1_current_k6,mh_nocons - m1_current_k6,mh_nocons,m1_current_k6,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.016246301107864736,0.021969123860178685,0.01876570399028854,0.015170078445386093,0.014673872025269596,-0.0004832077175370708,0.003360220364383215,0.0009339810977238017,0.006419411620854076,0.022575095217189145,0.051487631344010854,0.07045044452723781,0.05468627636183521,0.054358659171291235,-0.00854353132628155,0.036208299430431246,-0.037081842242685625,-0.030460876674824056,-0.12972972972972974,-0.11351351351351346
cap100,100,4,42004,mh_cons010_vs_mh_nocons,mh_cons010 - mh_nocons,mh_cons010,mh_nocons,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,-0.003865536929615554,-0.007242501661298251,-0.008407474663240877,-0.0023099698810556957,-0.003049084072757724,0.013756011569674875,0.005327922653138417,0.012792879412978742,0.003755726258248604,-0.019539453501044912,-0.03472316861904701,-0.0742577259607824,-0.0267566367051989,-0.02712014276095942,0.009764035801464621,-0.0463791700569568,0.020813062263976723,0.016918383766632294,-0.04864864864864865,-0.043243243243243246
cap100,100,4,42004,mh_cons010_vs_m1_current_k6,mh_cons010 - m1_current_k6,mh_cons010,m1_current_k6,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,0.012380764178249182,0.014726622198880435,0.010358229327047663,0.012860108564330397,0.011624787952511872,0.013272803852137804,0.008688143017521632,0.013726860510702543,0.01017513787910268,0.003035641716144233,0.016764462724963847,-0.003807281433544585,0.027929639656636307,0.027238516410331814,0.0012205044751830707,-0.010170870626525552,-0.016268779978708903,-0.013542492908191761,-0.1783783783783784,-0.1567567567567567
cap100,100,4,42004,mh_nocons_vs_mae,mh_nocons - mae,mh_nocons,mae,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.02257400556509337,0.029519320171667918,0.019075439565204078,0.013693909847363295,0.01566264658298311,0.011019222625392233,0.013195757902116911,0.011904147620603267,0.015779474505021707,0.044664857604262975,0.05275892777317909,-0.019534703164756362,0.01579949811003034,0.016138839274550565,0.07892595606183889,0.10821806346623264,0.0406556312418917,0.031793663589290255,0.15135135135135136,0.12432432432432433
cap100,100,4,42004,mh_cons010_vs_mae,mh_cons010 - mae,mh_cons010,mae,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.018708468635477815,0.022276818510369667,0.0106679649019632,0.011383939966307599,0.012613562510225385,0.02477523419506711,0.01852368055525533,0.02469702703358201,0.01953520076327031,0.025125404103218063,0.01803575915413208,-0.09379242912553876,-0.010957138595168558,-0.010981303486408855,0.08868999186330351,0.06183889340927584,0.06146869350586842,0.04871204735592255,0.10270270270270271,0.08108108108108109
cap100,100,4,42004,m1_current_k6_vs_mae,m1_current_k6 - mae,m1_current_k6,mae,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,amp_mae_m075_mse_g0_patchnorm_clip8_agc65_vis01_v1,0.006327704457228633,0.007550196311489232,0.00030973557491553727,-0.0014761685980227979,0.000988774557713512,0.011502430342929304,0.009835537537733696,0.010970166522879465,0.00936006288416763,0.02208976238707383,0.0012712964291682338,-0.08998514769199417,-0.038886778251804865,-0.03821981989674067,0.08746948738812044,0.0720097640358014,0.07773747348457732,0.06225454026411431,0.2810810810810811,0.2378378378378378
cap100,100,4,42004,mh_nocons_vs_m1,mh_nocons - m1,mh_nocons,m1,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.006038254566189116,0.010382659180480536,0.015237219017055215,0.0028162063743257804,0.0071997277964893636,0.00012581836154546,0.00800841556970977,-0.0020021331350947302,0.006287084888436267,0.029947330107735592,0.03516422423834126,0.015827197497882528,0.027551323673678185,0.02790998613112089,0.04719283970707894,0.07119609438567942,-0.047231984102641456,-0.039055804982328746,0.10270270270270271,0.10270270270270271
cap100,100,4,42004,mh_cons010_vs_m1,mh_cons010 - m1,mh_cons010,m1,strat_hmm_pretext_mh_k6810_cons010_topblock1_distill_v1,strat_hmm_pretext_m1_k6_topblock1_distill,0.0021727176365735623,0.003140157519182285,0.006829744353814338,0.0005062364932700847,0.00415064372373164,0.013881829931220335,0.013336338222848187,0.010790746277884011,0.010042811146684871,0.01040787660669068,0.0004410556192942505,-0.05843052846289987,0.0007946869684792857,0.0007898433701614693,0.05695687550854356,0.024816924328722623,-0.026418921838664733,-0.02213742121569645,0.05405405405405406,0.05945945945945946
