budget_id,per_class_cap,subsample_seed,decoder_seed,model_role,model,model_tag,voxel_dataset_root,voxel_supervision_grid_sha256,selected_token_identity_sha256,unique_token_xyz_sha256,train_voxel_count,validation_voxel_count,validation_mask_sha256,canonical_valid_token_sha256,initial_model_state_sha256,sampling_mode,steps_per_epoch,sampling_sequence_sha256,train_tile_manifest_sha256,validation_tile_manifest_sha256,train_tile_identity_sha256,validation_tile_identity_sha256,class_weights,metric_schema_sha256,prediction_duplicate_write_count,prediction_missing_write_count,prediction_exact_once,macro_f1,mean_iou,balanced_accuracy,accuracy,weighted_f1,boundary_region_macro_f1_r2,boundary_region_mean_iou_r2,boundary_region_macro_f1_r4,boundary_region_mean_iou_r4,boundary_f1_t2,boundary_f1_t4,vertical_boundary_position_mae,class_3_f1,class_3_iou,class_3_boundary_recall_t2,class_3_boundary_recall_t4,class_5_f1,class_5_iou,class_5_boundary_recall_t2,class_5_boundary_recall_t4
cap50,50,3,42003,m1_current_k6,Current K6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=3/voxel_supervision,5803175bef22a11d4b22323d53b05ede1b739ae57988768d5aa3e80bbfcaf68c,10116802c94b3943fe4b8fffefa7dd317fd8ce08e906bfbef174e636f2ccc025,69f73e71a64bdaa1c5434a1b575c22bfc841841e62d8bfd88c3ec891cba2d8df,20192,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,19196495f76624a220aef65a234a655353f421d2eaf831ce7a499a68f8a1775c,uniform_tiles_with_replacement,440,b58b5212ad7ed1cf144c5cca5075bfd5906e90ce86e95fc8c545e30a3b61f9cb,00c70d8a3a0c188a95672691acab36e4530e62d58ea100b3606c70bb31cb408f,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,7132e72cb809a1225c9749d6b2984b0c2a758917ed8558931fee4e6d60b1fe7b,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9825790524482727,1.0377222299575806,0.9455839395523071,0.9863227605819702,1.028839349746704,1.0253909826278687]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.682994760554909,0.5573897930942494,0.81340260517882,0.8032250242483027,0.8208324014954094,0.46394256168041476,0.316664150936761,0.5270018618379737,0.37673472227483135,0.27495738531090197,0.38256873934632774,1.7301433552886478,0.46526464432508763,0.30315626899758474,0.3746948738812042,0.5443449959316518,0.34102283840533854,0.20556210555517027,0.13513513513513514,0.3027027027027027
cap50,50,4,42004,m1_current_k6,Current K6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=4/voxel_supervision,97c706fded9e5a93c382cbe2831ba121efa927e1bdee47996297863cff48ca4b,1145582b0586c502bc29810abb0486ded069eadd4400e127b5a5c78429fe112f,37ef1d7da36ac68f6f6464df6e89ee2bed19a75c6af6f3db6b1e81d15e9d6849,19904,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,43b7946aacd6ee882d523f717f81031c848bcf9f54c0768bb4e124ece8aacbd9,uniform_tiles_with_replacement,440,6f1bc39f901aca8af80f586b94a2ebcb98be6af757bcd2daa560613ffa7c5e52,bc4237b5eb99e724891287a83ac97e7a96cb725e733cca1aca81c2dae54c9c0d,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,bfe40af01f4013aba14ab450294e249061cf5054e7e752c069e0090ec921d526,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9884783625602722,1.030227780342102,0.9858345985412598,1.0022155046463013,1.005252480506897,0.9893627762794495]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.668056591419917,0.5349709344882089,0.742408673956832,0.8036674494188916,0.8125459945580576,0.44663391453915247,0.29479056150520516,0.5149416562319771,0.35738791564840716,0.2575340278609348,0.37903644274138826,1.8572030328559392,0.5566748903508771,0.38568918854755235,0.31163547599674535,0.45931651749389746,0.3491057597521476,0.2114646421564446,0.3783783783783784,0.5891891891891892
cap100,100,0,42000,m1_current_k6,Current K6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=0/voxel_supervision,23a24e715ab3ce6c83d729fe2363d5992e2934d8a2206214ad984185abfb5cbb,02e81d8bc3eda96fb92ad57a00f0d5054cfa49c7cde0b97ff70354d9c5137a61,53cb0dfa6db023d370763f541b47cf5df5226c426de2e6a55d146553fbd10eee,40504,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,uniform_tiles_with_replacement,440,1aa08564dcfa1a9e3b04397e4feec448422b6352b4c2a0abf01c802261bae5d9,9d0028f599b857fa2bc49b42b66d11d3d6b7814fcd0a34d179df98d66abc6920,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,fbb3623fb7b890a2fad4424bf6bc70756fe912a5affcc0c89a2355f4842dd159,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.954157829284668,1.014985203742981,0.980061948299408,1.0377658605575562,1.0032198429107666,1.0142227411270142]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7122011039127742,0.5923365189617932,0.8290673073725712,0.8390954957714364,0.854100771309286,0.49449680497483334,0.34169550225268924,0.5671156643416831,0.41436871088796273,0.33866891322662174,0.4755908304881834,1.7424948722729816,0.5218764272199387,0.35306684558070556,0.4222945484133442,0.5943856794141579,0.380987838173244,0.2353211712402269,0.13513513513513514,0.2
cap100,100,1,42001,m1_current_k6,Current K6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=1/voxel_supervision,14c4fdfe83a1af3168e8b8901b8bc51bb24075da24fff382166311954914894e,5174cc1e838694fcf1e3d84dec1c68150f5b43c44c023e7b390b7230b632e049,1f5586e90fe98c968c1db936c172f6aa04d5f932fe41b1f6366b10c22f02a7bf,40320,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,0f6c20a5a876ea6fa72cdb12ede190390681bdf2fd34d2b383e46b848deaa2a2,uniform_tiles_with_replacement,440,d16d0df5105cf606cd6edfc4b050010111a53ad75837889d30d19d533c61c4bd,c88645452f149896b73bd9ccf601387699e204c9b3a6e91181cd5fe260d6e0ca,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,c34c83b28d37f9a6322aefe258db2e6d55ca1087f202f187b3f1e8f65e3a7d56,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9886714816093445,1.0425069332122803,0.9322974681854248,1.0240780115127563,1.0041841268539429,1.0158730745315552]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7216877779770314,0.6018937819487294,0.8003229238228041,0.8485055388228088,0.860597827320172,0.48235689088501,0.33021875513937093,0.5514088801580863,0.39814122685613923,0.3216368767638758,0.47412982126058323,1.8720238095238095,0.5343193898775133,0.36455376852727844,0.40439381611065905,0.6326281529698943,0.4265951928065018,0.2711286954610397,0.14054054054054055,0.32432432432432434
cap100,100,2,42002,m1_current_k6,Current K6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=2/voxel_supervision,12a37b68c6afb085d57969ed510b38d47d1bcc895e074b8a8d45f540dfb53cdf,7581b51326f8de81a2cc0cd0b83507331b546649a63c1f4b1ad48fec16db9674,87e11b5e4e7f187a4e278384fbe9139d0cdb1fb1cade64a5cd74a0dc6f95cc02,40520,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,2685f4710886616954b976b91329f1fd281323735df87c0e37a5db2f8bc02067,uniform_tiles_with_replacement,440,030c8aac43996fc4e1ab3b3fd96400204e1442a9ec1a0532ab52b9d3173b2221,ca1f74e8284ac0799e1a98fff00be0eff3abdc445afa7ec3e23e6209c11c6d48,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,c8af96e1b65dfae901a338e64694cf53b89b55aa321a311f0f70f4b28ec98965,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9969491362571716,1.027122974395752,0.9797378778457642,0.994892954826355,1.009617805480957,0.9929912090301514]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7223047661437964,0.5947423843860903,0.8250062682449205,0.8276307281297327,0.8387111820845295,0.5199418851785615,0.36205397707319187,0.5911667064714692,0.4327085928637188,0.3132654821459376,0.45644298775228564,1.842403628117914,0.6001552041905132,0.42872981775344743,0.46541903986981287,0.6395443449959316,0.43104010433648515,0.2747298420615129,0.3027027027027027,0.42162162162162165
cap100,100,3,42003,m1_current_k6,Current K6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=3/voxel_supervision,c22f466bd6ea2bb3276e4ca1684360095fd6d09ee622b8a00e3707e98984c76b,89c28eaf7bd853ef5f2d9d3e7b88d568c4ca5c28c62e2126af4d51dba83cb9a7,cc2c8a4af74839e7671ee743599cc0c48b39e4a134f9f05910e5ee9b13951afd,40672,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,19196495f76624a220aef65a234a655353f421d2eaf831ce7a499a68f8a1775c,uniform_tiles_with_replacement,440,ddd12c9940bb34c2a4f859e762d04a8b30b985463260d61ad4d881d9915563b7,5c705294a1d682e9a41626f5e9ec7cd3043b3d6aa203d2a023692f231fc6c58f,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,81368a1370c6eedb784667c07b2e902bdadf2520b8416aa73b7d47e1946933da,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9609677791595459,1.042551040649414,0.9638371467590332,1.0169017314910889,1.0305057764053345,0.991178035736084]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7378352666062674,0.6075814686397422,0.8288736782072679,0.8385233209113958,0.8489879187423484,0.4977743929936321,0.34081507776925374,0.5650387985143086,0.40559202676565675,0.2985358268906837,0.42698570379648426,1.8161035808213635,0.579366338728446,0.4078224770556807,0.44426362896663957,0.6033360455655004,0.5028508368585617,0.33587223587223586,0.25405405405405407,0.40540540540540543
cap100,100,4,42004,m1_current_k6,Current K6,strat_hmm_pretext_m1_current_k6_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap100/subsample_seed=4/voxel_supervision,6d6503665d7aca5b514e710ee1d74be4b4c1d17fab032bfbf4fe093208163b5d,8122c98b6ed73066587e88840d50441e0e67952e182240cc56470b3ab7077492,f9ef554e8c4f2f2df77902bedc19bf573190d61faf73c36287343ba3d5eb8fa9,40616,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,43b7946aacd6ee882d523f717f81031c848bcf9f54c0768bb4e124ece8aacbd9,uniform_tiles_with_replacement,440,cf2652c49ae4e304be347a292f18dfff1cfb70fe5c137f4202c32b392ba0c836,75b1a9c8a190aeb8e7a56fb48a7187c1067e8f148db930c1d77feb504d1ab411,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,c7fa5c74e2d094903b5f81ca2f2000c701e1739d51bb1e33894ffeeab432e5c0,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9864956736564636,1.020246148109436,0.9555806517601013,1.0297130346298218,0.9730247855186462,1.0407954454421997]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7316855503072882,0.6096280369599244,0.7887690997788116,0.8564585566729627,0.8653918240710688,0.5159192439201878,0.3588464824069888,0.5830606570798677,0.42587123354506695,0.3479677660839315,0.4681844202739002,1.6916854778028594,0.5539244849675554,0.38305363669415793,0.4759967453213995,0.6102522375915378,0.4580720586672335,0.2970774744968293,0.41081081081081083,0.5459459459459459
cap25,25,0,42000,mh_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=0/voxel_supervision,38a576769ca8b6ca45fc23e4d4fefe492d550ff26a8f2154ab9f0525751618ff,9f67456c82dc0269ba7ce7aed9531c46ff45a2206d085e82e22d9f9bceb241de,0209d6e10db0bf6df8148a4e86e5bbc0c6b2d494b923bef463a31a2db01268e4,10024,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,uniform_tiles_with_replacement,440,d4bb87af1c3ebd4321dac67ea82b9e61de44fd1af605876f14326b3316c9b61b,ee8b1df9dda450609dd9ee3569b2e1b605ec7154f60e2c1550171cc5d4cae010,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,f0105eb8ed6fc9b93b59447de897415137e1cd6670858d0516f317670c5b87da,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9673808217048645,1.1056694984436035,0.979863166809082,0.9815902709960938,1.0435144901275635,0.9396325349807739]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.5677751749498587,0.4512398953523658,0.6731585967418819,0.7174774958735345,0.7471717598209625,0.3936667779442982,0.25763103755906236,0.4477865025327117,0.30743781235524514,0.22374512448510916,0.3328108482484599,1.8624315443592552,0.30118290721618496,0.1772897791619479,0.2811228641171684,0.3856794141578519,0.17342617184696002,0.0949461604967382,0.31891891891891894,0.5297297297297298
cap25,25,1,42001,mh_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=1/voxel_supervision,8176a01429c2f42ed120248cc1ae3e8079ebaa403eb86243a7d28e02da1e4733,47a002737903bb827f77e61ea6f6de95d64d69db1ad33575eadb0a344e5d3d75,8545b4fc984e021aac14edc46a754f68b2e1af967bf276de1dbbd425a05089a4,10152,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,0f6c20a5a876ea6fa72cdb12ede190390681bdf2fd34d2b383e46b848deaa2a2,uniform_tiles_with_replacement,440,1c350b575bd180d926591291454f319cfec4a640a9f1b78f1298ab897da9b445,509d5d2b2dd983b580cabb2d7e48d3d0b250513d0f39a5b27b981fe539f728fa,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,3d93bfb300b6db5d636019d5452de1347aef11946b150fce15d7ce09342ec296,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[1.0298235416412354,0.9532394409179688,0.9679633975028992,1.0528936386108398,1.0335980653762817,0.9712973833084106]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.5917282633058443,0.45658806180596373,0.6997487139678938,0.7299908962512975,0.7512886542375317,0.38015791357418666,0.24528670861154636,0.43174284644428607,0.28683656005109937,0.17638934560999672,0.2713581058862216,1.9231701405719825,0.41255028638939983,0.2598824283076459,0.34092758340113916,0.5081366965012205,0.20135088497756742,0.11194561701661093,0.2594594594594595,0.42162162162162165
cap25,25,2,42002,mh_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=2/voxel_supervision,0967dc394725015586a31a6755dc25c0a8216bb3e6d9713f533d73bec3eb628e,3de7729ce46db1b9c5815708d333d0bd26e9bbbfc36f620b9af987d8a8b0b556,1b6bafccb104eb6ca695df069c80cfab37eba4941ff959be0e101d7079ffdc93,10024,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,2685f4710886616954b976b91329f1fd281323735df87c0e37a5db2f8bc02067,uniform_tiles_with_replacement,440,809fbd5c563acef3e6fa6799b400d7e7d9016168108e54af552517fa76fcef41,b3ccf605a13ccedc0854624616237f9439fc99b6e0e733fdec2b3feccc7f614f,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,6f3277a60b8b88d4afd6d3255d2c4913bd3252f8417d66e8dc75487553e4cf94,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9833235144615173,0.9844824075698853,1.017458438873291,0.987975537776947,0.9986053109169006,1.0300041437149048]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.6142354196860754,0.4809391067728466,0.6921531908218155,0.7655401841169364,0.7714227188157012,0.48117678370354483,0.3304459275323731,0.5364678443666219,0.38261056624051637,0.2527662020405231,0.34530823394165827,1.7163961714523512,0.4257439446366782,0.27044135748197645,0.33645240032546786,0.4406021155410903,0.3008156187784985,0.1770353012321415,0.2648648648648649,0.3783783783783784
cap25,25,3,42003,mh_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=3/voxel_supervision,8ecb7621a5fcfc74cc61a6e4ce2ff4c3ac58b908f55c0e1ac6f6bd41a5770544,a14e663a0f3fef2d136f68e0c6c3eaf53b220ef4f4159485d87865b4bd59a0dd,833fcd11f6841a54d8a34dc5a4de255852d6e6277e9282a90b8bc7e7724c0597,10256,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,19196495f76624a220aef65a234a655353f421d2eaf831ce7a499a68f8a1775c,uniform_tiles_with_replacement,440,d0ee01de78142ffd861f63e25a62c63cef903d28e2dace64aa086a99c4c64263,15e9a842cdc1e6bd3bfd9555a319a19987d13021027fc21855d9bafd923a0cd6,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,e8d02e9373bf20d3dac3cb7da6949c77047989d16235f39d03c7c07d21435774,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9684607982635498,1.1216098070144653,0.9544016122817993,0.9544016122817993,1.0253949165344238,0.9949553608894348]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.6535842926193758,0.5228829754084735,0.7795711063949233,0.7921005836608981,0.8073587241022953,0.4331947073713008,0.283926378514328,0.49430771857333244,0.3380893483879696,0.24581561913516412,0.3640124095139607,1.8358585858585859,0.523836150141592,0.3548631476050831,0.37306753458096015,0.5093572009764036,0.24819484455086235,0.1416794806082351,0.16216216216216217,0.23783783783783785
cap25,25,4,42004,mh_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap25/subsample_seed=4/voxel_supervision,a9847c677c793cae6cdb98579e15d4a60b6f6f087808874ec9961cd9d1c7bc3a,e305e99147d893cb5caa330e781f0eabaf2cd7bf45b4414998cfd77cd39ad69e,e960033385e8135007ae226c585ceef3d88bc62efc67c21da0345260d6d8b005,10160,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,43b7946aacd6ee882d523f717f81031c848bcf9f54c0768bb4e124ece8aacbd9,uniform_tiles_with_replacement,440,98dda68824fedce53dd91764293cc7038eacc29a12fcfe63ab517a4b701f062b,af11466bf70e13fa7519017bd5fbf5f4950df878e14078305bbc95cbbb1005a8,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,458e176bbea2421241e48393fa11e028a1ced756fa3df033a9eb0ae6feb7318f,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[0.9902533888816833,0.9350267052650452,0.9782399535179138,1.0344125032424927,1.0337810516357422,1.0369462966918945]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.619033508132628,0.4881510803038546,0.7511853426858298,0.7545816529685028,0.7761981614849861,0.3877231874361338,0.24697762323502315,0.4581010290116914,0.306614511366918,0.21288959323824616,0.32085314315900687,1.888660218151883,0.3937462193476339,0.2451332560834299,0.2530512611879577,0.41334418226200165,0.2480674087816945,0.14159643471738076,0.16756756756756758,0.23783783783783785
cap50,50,0,42000,mh_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=0/voxel_supervision,942b1e3fa4179568800807b7ce5db3fb935a60019bf4c4b1ac1ca3acb12980bd,2987a70f438bf8a11ce92ec138d0b82823c12bd9aec7d98b979d19bdaa82f3a0,30451c3f13bfc104aacc78b1a2ba7074da453398bcbbbf5b9975ae131b9e3805,20520,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,b3d59424338848e580272b30661015ad2beb8d5891a191aba25d95d45489fbd6,uniform_tiles_with_replacement,440,65f4176b8ed733e3b66580a0dd656b154fb0f15dac594ca565d72e4ca3022d9f,0f455c8d13fbf38876361854a76f3b7268d736d57dd1080c5f37323025fa3c1d,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,97888cbcea96e90c2c154c241c1bd30d43405557d20135f0cf743bc0a652d5ba,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[1.0310521125793457,1.0251798629760742,0.9336609244346619,0.9732498526573181,0.97826087474823,1.0707576274871826]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.7346306652220435,0.6107399419902084,0.7657999835867061,0.8584515969847023,0.864707674832269,0.4815393314244383,0.3300946680487636,0.5402934621914812,0.38711587556269494,0.3259066514880468,0.48940207079741965,1.8994240141781125,0.5692051139521956,0.3978243978243978,0.30919446704637915,0.44426362896663957,0.4521762493283181,0.2921367818087138,0.25405405405405407,0.42702702702702705
cap50,50,1,42001,mh_nocons,mh_nocons,strat_hmm_pretext_mh_k6810_nocons_topblock1_distill_v1,${SEIS_SSL_CLUSTER_ARTIFACT_ROOT}/lithology/f3/facies_benchmark_v1/voxel_label_budget_v1/original_split/datasets/budget=cap50/subsample_seed=1/voxel_supervision,d4d405a2eec7b6912c977a265c497a8aaeaa0a92d84a18e5d94edf148b6e6469,15fb2e8b6dbe05cbee49fefb3c6fe7e31c246d440c98d6d7e0588009e6edb326,4f2ed47315d08d0fab732be112b4cc045b613a172fd44908cc890c92310ee3f3,20128,470136,56ca3f96050433fbad04fe98b29b2cd441a3526e12940b7a9b445a26952f78c1,3bfeb8db8a47420ae7671db90a7e4d6e5a07fceba27648ec76213df3c2b38fd7,0f6c20a5a876ea6fa72cdb12ede190390681bdf2fd34d2b383e46b848deaa2a2,uniform_tiles_with_replacement,440,8dcc659310999f96dcfe2d150573ffe9b4c0de6cdd4fde5536e7d927282a7c4e,3f473084fc682bfa73a9656c335d9409c0cd09ea2c6aa6ea72ed60de94c35cff,8e62afe65636cfdd8d49029721a3646320d0c193ac5aa17f71d6e9e0e5c2739f,286220023dbe014f834ef794fee52708de28ebb260f1e0cb19d24953977101c5,1f7e24f1a68d0020567af2966c4ac1472335c85d59d08526c3a0174bdebdc65b,"[1.0303030014038086,1.0411752462387085,0.9321107864379883,0.9945646524429321,1.0116605758666992,0.9978187680244446]",fb47b0b45259f79dda2cbbef90a72dadb55aac7d57e32307c6b4977f1e78dc3e,0,0,True,0.6718645429668206,0.5445605035658412,0.7633990361754096,0.8085532696921742,0.821415326525534,0.4960722957334389,0.3421918717120726,0.5564842409094756,0.4012928089279218,0.27806635071090047,0.39598104265402845,1.7797778628877825,0.5062555398945059,0.33891709955446603,0.39951179820992677,0.5589910496338486,0.28583802511909917,0.1667508842849924,0.20540540540540542,0.372972972972973
