split_id,budget_id,comparison,metric,delta
split_005,cap25,m1_current_k6_minus_mae,class_3_boundary_recall_t2,0.14796238244514104
split_005,cap25,m1_current_k6_minus_mae,class_3_boundary_recall_t4,0.2470219435736677
split_005,cap25,m1_current_k6_minus_mae,class_5_f1,-0.03975106511909515
split_005,cap25,m1_current_k6_minus_mae,class_5_iou,-0.02909751682883585
split_005,cap25,m1_current_k6_minus_mae,class_5_boundary_recall_t2,0.0502283105022831
split_005,cap25,m1_current_k6_minus_mae,class_5_boundary_recall_t4,0.0365296803652968
split_005,cap50,mh_nocons_minus_m1_current_k6,macro_f1,0.02929815146832837
split_005,cap50,mh_nocons_minus_m1_current_k6,mean_iou,0.03277211761812315
split_005,cap50,mh_nocons_minus_m1_current_k6,balanced_accuracy,0.018239748037562342
split_005,cap50,mh_nocons_minus_m1_current_k6,accuracy,0.027366071428571503
split_005,cap50,mh_nocons_minus_m1_current_k6,weighted_f1,0.025419198824763067
split_005,cap50,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r2,0.027008021364917534
split_005,cap50,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r2,0.0187416201810785
split_005,cap50,mh_nocons_minus_m1_current_k6,boundary_region_macro_f1_r4,0.024721340973606565
split_005,cap50,mh_nocons_minus_m1_current_k6,boundary_region_mean_iou_r4,0.018825810236872575
split_005,cap50,mh_nocons_minus_m1_current_k6,boundary_f1_t2,0.050795299336662936
split_005,cap50,mh_nocons_minus_m1_current_k6,boundary_f1_t4,0.07193956691022924
split_005,cap50,mh_nocons_minus_m1_current_k6,vertical_boundary_position_mae,-0.032391803723218704
split_005,cap50,mh_nocons_minus_m1_current_k6,class_3_f1,-0.020467152742434325
split_005,cap50,mh_nocons_minus_m1_current_k6,class_3_iou,-0.018096009170473604
split_005,cap50,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t2,-0.028840125391849547
split_005,cap50,mh_nocons_minus_m1_current_k6,class_3_boundary_recall_t4,-0.004388714733542298
split_005,cap50,mh_nocons_minus_m1_current_k6,class_5_f1,0.03873428957251124
split_005,cap50,mh_nocons_minus_m1_current_k6,class_5_iou,0.03179380492568107
split_005,cap50,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t2,-0.0182648401826484
split_005,cap50,mh_nocons_minus_m1_current_k6,class_5_boundary_recall_t4,-0.0182648401826484
split_005,cap50,mh_nocons_minus_mae,macro_f1,-0.0043892505196531095
split_005,cap50,mh_nocons_minus_mae,mean_iou,0.003957495654347998
split_005,cap50,mh_nocons_minus_mae,balanced_accuracy,-0.004049622035543821
split_005,cap50,mh_nocons_minus_mae,accuracy,0.01831845238095242
split_005,cap50,mh_nocons_minus_mae,weighted_f1,0.018739179445372955
split_005,cap50,mh_nocons_minus_mae,boundary_region_macro_f1_r2,0.006817308151852441
split_005,cap50,mh_nocons_minus_mae,boundary_region_mean_iou_r2,0.0047327059825126305
split_005,cap50,mh_nocons_minus_mae,boundary_region_macro_f1_r4,0.006440832271963015
split_005,cap50,mh_nocons_minus_mae,boundary_region_mean_iou_r4,0.006122675853597492
split_005,cap50,mh_nocons_minus_mae,boundary_f1_t2,0.029190254091375656
split_005,cap50,mh_nocons_minus_mae,boundary_f1_t4,0.03178187744125072
split_005,cap50,mh_nocons_minus_mae,vertical_boundary_position_mae,0.04974336283640213
split_005,cap50,mh_nocons_minus_mae,class_3_f1,-0.0661673448857995
split_005,cap50,mh_nocons_minus_mae,class_3_iou,-0.06034800125198536
split_005,cap50,mh_nocons_minus_mae,class_3_boundary_recall_t2,0.06645768025078369
split_005,cap50,mh_nocons_minus_mae,class_3_boundary_recall_t4,0.07272727272727275
split_005,cap50,mh_nocons_minus_mae,class_5_f1,-0.06312718184794863
split_005,cap50,mh_nocons_minus_mae,class_5_iou,-0.055385592693759755
split_005,cap50,mh_nocons_minus_mae,class_5_boundary_recall_t2,-0.0684931506849315
split_005,cap50,mh_nocons_minus_mae,class_5_boundary_recall_t4,-0.0958904109589041
split_005,cap50,m1_current_k6_minus_mae,macro_f1,-0.03368740198798148
split_005,cap50,m1_current_k6_minus_mae,mean_iou,-0.028814621963775155
split_005,cap50,m1_current_k6_minus_mae,balanced_accuracy,-0.022289370073106163
split_005,cap50,m1_current_k6_minus_mae,accuracy,-0.009047619047619082
split_005,cap50,m1_current_k6_minus_mae,weighted_f1,-0.006680019379390112
split_005,cap50,m1_current_k6_minus_mae,boundary_region_macro_f1_r2,-0.020190713213065092
split_005,cap50,m1_current_k6_minus_mae,boundary_region_mean_iou_r2,-0.01400891419856587
split_005,cap50,m1_current_k6_minus_mae,boundary_region_macro_f1_r4,-0.01828050870164355
split_005,cap50,m1_current_k6_minus_mae,boundary_region_mean_iou_r4,-0.012703134383275083
split_005,cap50,m1_current_k6_minus_mae,boundary_f1_t2,-0.02160504524528728
split_005,cap50,m1_current_k6_minus_mae,boundary_f1_t4,-0.04015768946897852
split_005,cap50,m1_current_k6_minus_mae,vertical_boundary_position_mae,0.08213516655962083
split_005,cap50,m1_current_k6_minus_mae,class_3_f1,-0.04570019214336518
split_005,cap50,m1_current_k6_minus_mae,class_3_iou,-0.04225199208151176
split_005,cap50,m1_current_k6_minus_mae,class_3_boundary_recall_t2,0.09529780564263324
split_005,cap50,m1_current_k6_minus_mae,class_3_boundary_recall_t4,0.07711598746081505
split_005,cap50,m1_current_k6_minus_mae,class_5_f1,-0.10186147142045987
split_005,cap50,m1_current_k6_minus_mae,class_5_iou,-0.08717939761944082
split_005,cap50,m1_current_k6_minus_mae,class_5_boundary_recall_t2,-0.0502283105022831
split_005,cap50,m1_current_k6_minus_mae,class_5_boundary_recall_t4,-0.0776255707762557
